user_id,account_age_days,total_transactions_user,avg_amount_user,amount,promo_used,avs_match,cvv_result,three_ds_flag,shipping_distance_km,hour_local,dayofweek_local,day_local,is_night,avg_amount_user_past,amount_diff_user_avg,is_new_account,security_mismatch_score,user_fraud_count,user_has_fraud_history,user_tx_count,user_fraud_rate,country_bin_mismatch,distance_amount_ratio,amount_delta_prev,channel_changed,time_since_last,transaction_count_cum,tx_last_24h,tx_last_7d,tx_last_30d,country_DE,country_ES,country_FR,country_GB,country_IT,country_NL,country_PL,country_RO,country_TR,country_US,bin_country_DE,bin_country_ES,bin_country_FR,bin_country_GB,bin_country_IT,bin_country_NL,bin_country_PL,bin_country_RO,bin_country_TR,bin_country_US,channel_app,channel_web,merchant_category_electronics,merchant_category_fashion,merchant_category_gaming,merchant_category_grocery,merchant_category_travel
2935,123,49,216.17,182.04,0,1,1,1,461.57,20,1,30,0,172.4466666666667,9.593333333333304,0,0,0.0,0,3,0.0,0,2.5216892482517483,-4.909999999999997,0,1267848.0,4,0.0,0.0,3.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
2927,1029,55,80.14,89.61,0,1,1,0,436.31,17,2,6,0,103.78066666666668,-14.170666666666676,0,0,0.0,0,15,0.0,0,4.815252179671118,-19.129999999999995,1,18594.0,16,1.0,3.0,6.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
873,1113,45,22.66,23.79,0,1,1,1,264.1,1,2,21,1,22.30333333333333,1.486666666666668,0,0,0.0,0,12,0.0,0,10.65348931020573,-4.16,0,135904.0,13,0.0,2.0,8.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
807,1847,43,112.41,83.17,0,0,0,0,230.93,4,4,23,1,148.025,-64.855,0,2,0.0,0,8,0.0,0,2.7436141142925035,-67.89,1,253637.0,9,0.0,1.0,5.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
4185,320,47,55.77,75.46,0,1,1,1,0.23,23,1,9,1,56.24,19.21999999999999,0,0,0.0,0,25,0.0,0,0.0030081088150667,26.139999999999997,1,356257.0,26,0.0,2.0,6.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
403,877,58,90.49,102.52,0,1,1,1,105.98,8,3,18,0,88.725,13.795000000000002,0,0,0.0,0,2,0.0,0,1.023763523956723,3.3499999999999943,0,993874.0,3,0.0,0.0,2.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
3006,822,42,23.68,17.63,0,1,1,1,208.63,22,3,7,1,18.392222222222223,-0.7622222222222241,0,0,1.0,1,9,0.1111111111111111,0,11.198604401502951,-8.560000000000002,0,909113.0,10,0.0,0.0,4.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1472,1528,43,48.92,48.81,0,0,1,1,33.8,18,3,2,0,59.33470588235294,-10.52470588235294,0,1,0.0,0,17,0.0,0,0.6785785986749647,-4.579999999999998,0,67086.0,18,1.0,1.0,3.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
4451,1350,42,54.87,97.87,0,1,1,1,52.74,0,2,10,1,437.5160416666667,-339.6460416666667,0,0,0.0,0,0,0.0,0,0.5334277333872762,0.0,1,,1,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
578,1475,52,194.58,409.34,0,1,1,1,118.53,5,1,9,1,233.988125,175.35187499999998,0,0,0.0,0,32,0.0,0,0.2888580201783887,307.54,1,947975.0,33,0.0,0.0,4.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
2196,781,43,46.43,93.32,0,1,1,1,2289.05,8,2,3,0,113.70097560975609,-20.38097560975609,0,0,0.0,0,0,0.0,1,24.268977947413067,0.0,1,,1,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
1575,321,58,143.51,182.67,0,0,0,1,326.59,10,4,31,0,138.24777777777777,44.42222222222222,0,2,0.0,0,27,0.0,0,1.778134698099853,33.94999999999999,0,756481.0,28,0.0,0.0,4.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
5039,331,53,456.64,431.85,0,1,1,1,499.33,22,3,28,1,443.22,-11.369999999999948,0,0,0.0,0,17,0.0,0,1.153586692849717,252.68000000000004,1,602809.0,18,0.0,1.0,7.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
855,9,48,372.6,282.95,0,1,1,1,1208.81,10,5,12,0,476.2024444444445,-193.25244444444445,1,0,20.0,1,45,0.4444444444444444,1,4.257122732875506,280.03,1,222335.0,46,0.0,2.0,3.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
5571,580,54,89.77,71.04,0,1,1,1,96.71,4,2,3,1,93.51863636363636,-22.478636363636355,0,0,0.0,0,22,0.0,0,1.3424486396446416,-6.529999999999987,0,342562.0,23,0.0,2.0,8.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False
583,1515,44,169.49,237.57,1,0,0,0,57.09,4,3,22,1,176.07999999999998,61.49000000000001,0,2,1.0,1,7,0.1428571428571428,0,0.2393008341367313,-135.17000000000002,0,642365.0,8,0.0,0.0,3.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1297,926,46,225.67,492.7,0,1,1,1,332.28,9,4,27,0,253.025,239.675,0,0,0.0,0,42,0.0,0,0.6730403078792788,314.48,0,193748.0,43,0.0,1.0,4.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
4390,1708,60,161.63,211.04,1,1,1,1,382.47,23,6,21,1,206.824,4.21599999999998,0,0,0.0,0,45,0.0,0,1.8037634408602152,-62.98999999999998,1,266113.0,46,0.0,1.0,4.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
4682,271,56,50.58,30.77,0,1,1,1,440.59,15,6,21,0,52.44027777777777,-21.670277777777773,0,0,0.0,0,36,0.0,0,13.868114573497008,-18.39,1,45436.0,37,1.0,1.0,3.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
5968,1187,47,306.08,116.64,0,1,1,1,1803.83,17,2,5,0,361.3664,-244.7264,0,0,0.0,0,25,0.0,1,15.333475008500509,-141.48000000000002,1,130760.0,26,0.0,1.0,5.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
3656,214,47,129.56,205.3,0,1,1,1,16.25,23,6,22,1,135.09857142857143,70.20142857142858,0,0,0.0,0,42,0.0,0,0.0787687833252544,102.96,1,213915.0,43,0.0,1.0,6.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
2509,1136,56,23.31,27.35,0,1,1,0,333.29,10,6,5,0,22.10363636363636,5.24636363636364,0,0,0.0,0,11,0.0,0,11.75626102292769,0.9000000000000021,0,332682.0,12,0.0,1.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
3479,866,45,285.31,158.67,0,0,1,1,337.79,3,5,20,1,349.81611111111107,-191.14611111111108,0,1,0.0,0,18,0.0,0,2.1155508235736207,1.3599999999999852,0,254597.0,19,0.0,2.0,5.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
3148,1522,46,44.16,36.07,0,1,1,1,93.47,17,2,24,0,39.17125,-3.1012500000000003,0,0,0.0,0,32,0.0,0,2.521445913137308,-25.12,0,230429.0,33,0.0,1.0,2.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
4581,887,46,110.99,85.81,0,1,1,1,330.49,12,6,8,0,119.45,-33.639999999999986,0,0,0.0,0,34,0.0,0,3.807049879046193,44.42,0,30581.0,35,1.0,1.0,5.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
2405,1696,59,479.84,426.53,0,1,1,1,95.31,4,3,25,1,453.3271428571429,-26.797142857142944,0,0,0.0,0,42,0.0,0,0.2229317240895376,-25.360000000000014,0,930957.0,43,0.0,0.0,8.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
2773,904,57,75.43,73.98,1,1,1,1,478.1,10,3,18,0,78.86666666666666,-4.886666666666656,0,0,0.0,0,36,0.0,0,6.376367031208322,-27.02,0,996263.0,37,0.0,0.0,3.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
3566,183,52,94.79,33.77,0,1,0,0,127.37,17,5,21,0,114.7567441860465,-80.98674418604651,0,1,0.0,0,43,0.0,0,3.663215415588151,-62.71999999999999,0,232331.0,44,0.0,1.0,2.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
4812,582,49,13.28,13.27,0,1,1,1,323.07,2,4,11,1,15.476136363636364,-2.2061363636363645,0,0,0.0,0,44,0.0,0,22.63980378416258,-36.67,1,287480.0,45,0.0,2.0,4.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
5365,1532,53,74.42,65.28,0,0,1,1,1923.77,8,4,16,0,70.50999999999999,-5.22999999999999,0,1,0.0,0,5,0.0,1,29.024894387447198,25.24,0,180660.0,6,0.0,2.0,4.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
4464,1561,53,287.96,549.16,0,1,1,1,332.85,23,6,15,1,332.56243902439024,216.59756097560967,0,0,0.0,0,41,0.0,0,0.6050058164897485,217.53,1,31975.0,42,1.0,4.0,7.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
5330,1051,56,15.69,20.78,0,1,1,1,173.06,2,2,3,1,18.3025,2.4775000000000027,0,0,0.0,0,8,0.0,0,7.945821854912763,1.75,1,2621220.0,9,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False
3075,1022,40,43.25,26.42,0,0,1,1,62.08,22,0,7,1,39.85578947368421,-13.43578947368421,0,1,0.0,0,38,0.0,0,2.2640408460977386,-15.049999999999995,1,1271901.0,39,0.0,0.0,4.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
597,776,54,68.73,98.8,0,1,1,1,343.49,8,5,3,0,53.62428571428571,45.175714285714285,0,0,0.0,0,7,0.0,0,3.441783567134269,-19.730000000000004,1,424876.0,8,0.0,2.0,7.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
376,335,55,41.79,109.47,0,1,1,1,406.91,18,5,7,0,49.15976744186046,60.31023255813954,0,0,0.0,0,43,0.0,0,3.6834434688150632,71.75999999999999,0,463451.0,44,0.0,1.0,4.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
1825,369,46,106.55,130.87,0,1,1,1,492.59,13,1,4,0,124.498,6.372000000000014,0,0,0.0,0,25,0.0,0,3.735421248198984,-50.31999999999999,0,86601.0,26,0.0,1.0,5.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
4414,486,44,7.4,9.68,0,1,1,1,197.16,22,4,5,1,8.586538461538462,1.093461538461538,0,0,0.0,0,26,0.0,0,18.46067415730337,4.3,1,583478.0,27,0.0,1.0,3.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
5457,867,48,48.01,82.34,0,1,1,1,337.29,1,4,12,1,38.15,44.190000000000005,0,0,0.0,0,1,0.0,0,4.0471562275018,44.190000000000005,0,47101.0,2,1.0,1.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
1037,1415,59,26.42,30.98,0,1,1,1,366.7,7,1,16,0,86.21844444444443,-55.238444444444426,0,0,3.0,1,45,0.0666666666666666,0,11.466541588492808,-0.1699999999999981,0,883145.0,46,0.0,0.0,7.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
5171,381,51,122.72,37.05,0,1,1,0,421.61,20,1,27,0,146.16048780487804,-109.11048780487803,0,0,0.0,0,41,0.0,0,11.08042049934297,-171.47000000000003,0,201501.0,42,0.0,1.0,6.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
1797,1223,54,65.43,49.8,0,1,1,1,376.14,21,3,22,0,78.19181818181818,-28.39181818181818,0,0,0.0,0,33,0.0,0,7.404330708661417,-28.02,1,46591.0,34,1.0,1.0,4.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
4506,1465,53,131.55,60.48,0,1,1,1,183.69,23,1,4,1,312.9781818181818,-252.4981818181818,0,0,2.0,1,22,0.0909090909090909,0,2.9878009108653223,-43.440000000000005,0,187744.0,23,0.0,1.0,4.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
2823,775,45,85.72,213.25,1,1,1,1,487.09,21,2,17,0,83.92064516129032,129.32935483870966,0,0,0.0,0,31,0.0,0,2.2734655775962658,150.51,0,111742.0,32,0.0,2.0,10.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
3028,338,59,141.06,177.09,0,1,1,1,276.31,14,5,20,0,175.1002564102564,1.9897435897435969,0,0,0.0,0,39,0.0,0,1.5515188949407603,-4.949999999999989,0,128673.0,40,0.0,2.0,6.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
3240,1635,48,229.96,261.47,0,1,1,1,257.98,9,3,9,0,204.34823529411764,57.121764705882384,0,0,0.0,0,17,0.0,0,0.9828932830418714,18.360000000000014,0,698206.0,18,0.0,0.0,6.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
5006,1745,49,25.17,38.23,0,1,1,1,27.69,12,1,11,0,74.7296551724138,-36.4996551724138,0,0,3.0,1,29,0.1034482758620689,0,0.7058373693601836,20.19,1,461640.0,30,0.0,1.0,6.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
1178,883,50,81.59,113.26,0,1,1,1,491.41,3,4,19,1,167.28685714285714,-54.02685714285714,0,0,2.0,1,35,0.0571428571428571,0,4.300805181165762,39.760000000000005,1,60279.0,36,1.0,2.0,6.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
1975,917,47,88.35,52.5,0,1,1,0,379.48,6,6,28,0,78.01214285714286,-25.512142857142862,0,0,0.0,0,14,0.0,0,7.093084112149533,-34.8,1,137714.0,15,0.0,2.0,5.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
5335,1697,56,41.61,34.6,0,1,1,1,81.55,12,3,7,0,40.716,-6.116,0,0,0.0,0,10,0.0,0,2.290730337078652,-20.89,0,556558.0,11,0.0,1.0,3.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
2810,264,44,51.96,41.84,0,1,1,1,137.03,3,2,17,1,72.51272727272728,-30.672727272727272,0,0,0.0,0,11,0.0,0,3.198646125116713,-13.079999999999998,0,695910.0,12,0.0,0.0,5.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
5555,1536,56,84.47,70.46,1,1,1,1,299.74,2,1,9,1,84.43666666666667,-13.976666666666674,0,0,0.0,0,12,0.0,0,4.194514413657991,7.109999999999992,0,94003.0,13,0.0,1.0,3.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
4527,497,41,22.47,22.44,0,1,1,1,242.1,9,3,21,0,23.811111111111117,-1.3711111111111125,0,0,1.0,1,9,0.1111111111111111,0,10.328498293515358,16.16,1,628834.0,10,0.0,0.0,2.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
3237,511,45,246.52,488.7,0,1,1,1,160.42,5,5,10,1,306.97900000000004,181.72099999999995,0,0,0.0,0,30,0.0,0,0.3275883193792117,249.81,1,980326.0,31,0.0,0.0,5.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
2858,278,52,71.48,63.69,0,1,1,1,112.93,8,3,11,0,103.92315789473685,-40.23315789473685,0,0,0.0,0,19,0.0,0,1.7457103107126295,-136.55,1,349849.0,20,0.0,1.0,7.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
3850,1715,46,21.47,20.47,0,1,1,1,434.33,18,6,11,0,26.665,-6.195,0,0,0.0,0,8,0.0,0,20.229622729389845,-4.760000000000002,0,20560.0,9,1.0,2.0,7.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
372,1304,56,148.12,259.93,0,1,1,1,312.36,10,2,9,0,158.72489361702128,101.20510638297873,0,0,1.0,1,47,0.0212765957446808,0,1.197102671214502,137.12,0,731.0,48,1.0,4.0,11.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
529,384,50,116.71,130.76,0,1,1,1,2.01,2,4,2,1,127.53875,3.2212499999999977,0,0,0.0,0,8,0.0,0,0.0152550091074681,-26.870000000000005,0,334972.0,9,0.0,1.0,4.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
613,694,59,119.1,73.95,0,1,1,1,1443.17,2,6,8,1,128.33882352941177,-54.388823529411766,0,0,0.0,0,51,0.0,1,19.25510340226818,-167.55,0,55755.0,52,1.0,1.0,4.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
1909,225,52,27.28,42.28,0,1,1,1,267.71,19,2,11,0,30.90404255319149,11.37595744680851,0,0,0.0,0,47,0.0,0,6.185536044362292,9.35,1,1486262.0,48,0.0,0.0,2.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
208,1854,43,150.47,152.98,0,1,1,1,175.09,10,0,15,0,203.2242857142857,-50.24428571428572,0,0,0.0,0,14,0.0,0,1.1370957267177555,-40.58000000000001,1,1213807.0,15,0.0,0.0,3.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
2517,1701,56,98.09,112.19,0,1,1,1,785.52,23,5,20,1,80.29,31.89999999999999,0,0,0.0,0,1,0.0,1,6.939835674529552,31.89999999999999,1,619354.0,2,0.0,0.0,1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
504,1047,44,158.06,104.65,0,0,0,0,237.44,10,4,5,0,185.9333333333333,-81.2833333333333,0,2,0.0,0,24,0.0,0,2.2474207288215804,-17.819999999999993,0,916824.0,25,0.0,0.0,3.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
1500,1268,42,162.8,179.92,0,1,1,1,322.19,18,0,21,0,196.33634146341464,-16.416341463414653,0,0,1.0,1,41,0.024390243902439,0,1.7808423612646476,-102.08,1,58163.0,42,1.0,1.0,5.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
2238,1599,54,34.68,53.34,0,0,0,1,365.5,23,6,25,1,35.18,18.160000000000004,0,2,0.0,0,6,0.0,0,6.726168568273831,8.840000000000003,0,120481.0,7,0.0,2.0,6.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
5741,156,60,126.26,79.68,0,1,1,1,210.7,17,4,1,0,139.57285714285717,-59.89285714285714,0,0,0.0,0,14,0.0,0,2.6115518096182444,-4.789999999999992,1,69919.0,15,1.0,3.0,9.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
398,1050,60,348.58,217.86,1,1,1,1,193.38,2,3,22,1,390.96125,-173.10125,0,0,0.0,0,16,0.0,0,0.8835785433610527,-106.84999999999997,1,217965.0,17,0.0,2.0,6.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
2750,1071,56,73.37,73.62,0,0,0,0,151.55,2,3,11,1,87.88179487179487,-14.261794871794862,0,2,0.0,0,39,0.0,0,2.030956848030019,23.300000000000004,1,246254.0,40,0.0,1.0,6.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
4891,912,52,39.56,54.75,0,1,1,1,332.81,19,6,7,0,189.27063829787232,-134.52063829787232,0,0,0.0,0,0,0.0,0,5.969686098654709,0.0,1,,1,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
5703,1325,47,95.43,198.71,0,0,0,0,84.41,16,4,14,0,99.685,99.025,0,2,0.0,0,22,0.0,0,0.4226628611486655,120.91,0,1328326.0,23,0.0,0.0,2.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
4653,1420,44,94.21,70.23,0,1,1,1,409.68,21,4,14,0,110.95263157894736,-40.72263157894736,0,0,0.0,0,19,0.0,0,5.751509195563667,0.8900000000000006,1,442813.0,20,0.0,1.0,4.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
4859,786,59,102.58,128.33,0,1,1,1,183.13,20,5,8,0,107.0710714285714,21.2589285714286,0,0,0.0,0,28,0.0,0,1.4159901028377018,14.140000000000017,0,908000.0,29,0.0,0.0,4.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
5982,704,54,456.35,329.15,0,1,1,1,138.25,17,6,11,0,535.86,-206.71000000000004,0,0,0.0,0,38,0.0,0,0.4187490534605482,-11.629999999999995,1,830364.0,39,0.0,0.0,4.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
5062,825,50,256.44,455.35,0,1,1,1,236.74,3,3,11,1,321.63321428571425,133.71678571428578,0,0,0.0,0,28,0.0,0,0.5187684890982798,307.07000000000005,1,15060.0,29,1.0,2.0,6.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
5546,1306,43,16.93,57.52,0,0,0,0,18.69,3,0,28,1,17.677560975609754,39.842439024390245,0,2,0.0,0,41,0.0,0,0.319377990430622,17.870000000000005,1,1840180.0,42,0.0,0.0,2.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
2543,720,42,72.46,79.21,0,1,1,1,328.31,12,4,27,0,87.93243243243244,-8.722432432432441,0,0,0.0,0,37,0.0,0,4.093130532352575,39.60999999999999,0,342292.0,38,0.0,1.0,6.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
5684,879,53,94.43,57.01,0,1,1,1,251.79,1,4,5,1,134.28,-77.27000000000001,0,0,0.0,0,1,0.0,0,4.3404585416307535,-77.27000000000001,0,47001.0,2,1.0,1.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
1598,455,49,704.51,463.62,0,1,1,1,218.09,23,0,29,1,773.9309523809524,-310.3109523809524,0,0,0.0,0,21,0.0,0,0.469394343764797,-244.20000000000005,0,1242531.0,22,0.0,0.0,3.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
3704,686,44,38.98,137.45,0,1,1,1,212.13,19,5,6,0,44.30070175438596,93.14929824561403,0,0,1.0,1,0,0.0,0,1.5321776814734562,0.0,1,,1,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
3762,1053,44,89.02,108.79,0,1,1,1,451.31,17,0,13,0,86.09777777777778,22.692222222222227,0,0,0.0,0,18,0.0,0,4.1106658165588845,70.35000000000001,1,137687.0,19,0.0,2.0,5.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
1857,1069,46,362.3,174.97,1,1,1,0,445.81,0,2,17,1,482.04090909090905,-307.070909090909,0,0,0.0,0,22,0.0,0,2.5334432005455474,-32.75999999999999,0,263651.0,23,0.0,1.0,3.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
5534,993,52,111.11,64.16,1,1,1,1,27.85,10,1,30,0,87.98,-23.820000000000007,0,0,0.0,0,7,0.0,0,0.4274094536525476,11.849999999999994,0,743213.0,8,0.0,0.0,7.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3594,1878,52,20.5,14.59,0,0,0,0,444.58,2,0,24,1,19.534230769230767,-4.944230769230767,0,2,0.0,0,26,0.0,0,28.516998075689543,-3.120000000000001,1,945085.0,27,0.0,0.0,4.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
1958,1190,43,2075.07,1341.27,0,1,1,1,286.12,11,6,13,0,2564.417435897436,-1223.147435897436,0,0,0.0,0,39,0.0,0,0.2131612864773853,262.1700000000001,0,520615.0,40,0.0,1.0,6.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
2070,1380,60,227.29,225.97,0,1,1,1,115.6,9,5,27,0,261.185,-35.215,0,0,0.0,0,4,0.0,0,0.5093184121249504,-67.66,0,25084.0,5,1.0,1.0,4.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
2859,346,52,292.87,233.27,0,1,1,1,67.12,10,6,3,0,382.09875,-148.82875,0,0,0.0,0,16,0.0,0,0.2865070218124386,-130.41,1,696192.0,17,0.0,0.0,9.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
